series,week_start,week_end,x_start,x_end,interior_columns,best_max_residual_px,verdict
other_coin,2024-06-13,2024-06-20,950,958,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-20,2024-06-27,958,965,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-27,2024-07-04,965,973,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-04,2024-07-11,973,981,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-11,2024-07-18,981,989,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-18,2024-07-25,989,997,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-25,2024-08-01,997,1004,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-01,2024-08-08,1004,1011,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-08,2024-08-15,1011,1019,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-15,2024-08-22,1019,1027,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-22,2024-08-29,1027,1034,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-29,2024-09-05,1034,1042,3,3.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-05,2024-09-12,1042,1050,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-12,2024-09-19,1050,1059,4,0.5555555555555429,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-19,2024-09-26,1059,1065,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-26,2024-10-03,1065,1073,3,1.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-03,2024-10-10,1073,1080,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-10,2024-10-17,1080,1087,2,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-17,2024-10-24,1087,1095,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-24,2024-10-31,1095,1104,4,4.3333333333332575,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-31,2024-11-07,1104,1112,3,5.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-07,2024-11-14,1112,1119,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-14,2024-11-21,1119,1126,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-21,2024-11-28,1126,1134,3,2.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-28,2024-12-05,1134,1142,3,4.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-05,2024-12-12,1142,1150,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-12,2024-12-19,1150,1157,2,1.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-19,2024-12-26,1157,1165,3,4.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-26,2025-01-02,1165,1172,2,0.28571428571433444,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-02,2025-01-09,1172,1179,2,0.28571428571433444,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-09,2025-01-16,1179,1187,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-16,2025-01-23,1187,1196,4,0.33333333333337123,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-23,2025-01-30,1196,1203,2,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-30,2025-02-06,1203,1211,3,5.875,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-06,2025-02-13,1211,1218,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-13,2025-02-20,1218,1224,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-20,2025-02-27,1224,1234,5,4.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-27,2025-03-06,1234,1240,1,1.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-03-06,2025-03-13,1240,1248,3,1.375,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-03-13,2025-03-20,1248,1255,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-03-20,2025-03-27,1255,1262,2,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
